cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
0.4041546320999445,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,0.6968327249085983,0.3426783962861726,-0.7428334678984834,-0.027400517402347075
-0.4832896896090693,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,2.231102796495839,-0.527155713612852,0.7913856028284942,-0.20626535970600945
0.17603414814966512,0.9254625994969157,-0.5112949108328322,-0.41579150789983704,-1.1539861603610513,0.22389047819423533,0.7913856028284942,-0.027400517402347075
0.9271625709127803,-0.9234523514471707,1.733682987582809,0.8351931837529379,1.7420924151134525,0.12937105949742503,0.7913856028284942,-0.027400517402347075
1.280471125323579,0.9254625994969157,1.2846874078996808,1.1479393566661318,0.018330820740535415,0.8765853829789659,-0.7428334678984834,-0.20626535970600945
0.9382903993981597,0.9254625994969157,0.8356918282165525,1.1479393566661318,-0.8300167826952195,0.19834468935725957,-2.277052538625461,-0.20626535970600945
-0.02983067882985534,0.4632338617608941,-0.5112949108328322,1.1479393566661318,-0.37156955014923126,-0.3317304290099874,-0.7428334678984834,-0.027400517402347075
3.41701419451644,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,-0.7029594917984862,2.584321366730795,0.7913856028284942,-0.027400517402347075
-1.4152453252596011,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.8081679949357787,-1.2577652743503585,-0.7428334678984834,-0.027400517402347075
1.3806215816919942,-0.9234523514471707,-0.062299331149703964,0.8351931837529379,1.4364609267494595,0.42187034168079746,0.7913856028284942,-0.027400517402347075
-0.34419183354182575,-0.4612236137111491,0.38669624853342427,-1.666776199552612,-1.143068835042635,3.031372671377871,0.7913856028284942,-0.027400517402347075
2.752126442515016,0.9254625994969157,0.8356918282165525,-0.41579150789983704,0.513453831890203,2.272662742919691,1.0982294169738898,-0.027400517402347075
-0.8894554293254204,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,0.025751384723958694,-0.7238582876575652,-2.277052538625461,-0.027400517402347075
0.5404705310458432,-0.9234523514471707,1.733682987582809,1.1479393566661318,-0.8496626062132024,0.15619413777624958,0.7913856028284942,-0.20626535970600945
-0.36644749051258474,-1.847909826919214,-0.9602904905159604,-1.3540300266394183,-1.1614067243444743,-0.869469284028327,-0.7428334678984834,-0.027400517402347075
0.6795683871130868,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.6968468620312064,0.47551649823844655,-0.12914583960769233,-0.20626535970600945
0.6434029445356034,-0.9234523514471707,1.2846874078996808,1.1479393566661318,-0.12225966390690084,0.9877095644198104,0.4845417886830987,-0.027400517402347075
-0.5083273037011732,-0.9234523514471707,1.733682987582809,1.1479393566661318,-0.5671737027021863,-0.7890000491918534,1.0982294169738898,-0.027400517402347075
0.14543261981487154,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.7994536338588204,-0.6421117633792428,-2.277052538625461,-0.027400517402347075
-0.7253199591660731,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,-0.5732863324694661,-0.5948520540308376,-2.277052538625461,-0.027400517402347075
-1.3846437969248075,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.9365332200486554,-1.2220011699785924,-0.7428334678984834,-0.027400517402347075
0.09257543450931899,0.9254625994969157,1.733682987582809,1.1479393566661318,-0.9658025717915195,0.6453959940043353,1.0982294169738898,-0.027400517402347075
0.16490631966428562,0.9254625994969157,-0.5112949108328322,-0.7285376808130308,-0.9413520527224002,-0.4735095570552028,1.0982294169738898,-0.027400517402347075
-0.21900376308130656,0.4632338617608941,-0.5112949108328322,1.1479393566661318,0.404734430295309,-0.5412058974731886,-0.43598965375308785,-0.20626535970600945
